koi_period,koi_duration,koi_depth,koi_prad,koi_steff,koi_srad,koi_model_snr,koi_disposition
-0.11539048955101966,-0.13227408648575228,0.11000746426750077,0.32210723659055024,0.6417595000221692,-0.026133673700719538,-0.10826439369237315,1.0
-0.1797301798539265,-1.4886679461385581,-0.0054540024263916055,0.4540744167756102,-0.6522268501444929,-0.29350899121570273,-0.11048763316700701,1.0
-0.15403697975030056,0.19502964921307708,-0.2916284352137077,0.37176631780621167,0.5248789947251699,0.03199139532427687,-0.11037239458363318,1.0
-0.1769621276031577,-1.0799805788605608,-0.41275672235883404,0.4938615119664715,0.08948907121332479,0.8069923156575616,-0.0985118190838663,1.0
-0.1166274719496047,-0.1334535594071894,0.7850674505207489,0.82139040857211,1.3734341408561899,-0.018383664497386685,-0.08811481872987943,1.0
-0.1628642642247593,0.024006075604679784,-0.3943395558923236,-0.2722611098753347,0.03198600474704656,-0.2625089544023713,-0.1104470287236515,1.0
0.11026557507605984,2.688920758238537,0.07612491962594065,0.3604463823295063,0.6934386237846452,0.001433109035535392,-0.10800424068252668,0.0
-0.11349192194513123,-0.05148019136730253,0.17588425201309582,0.22289710094232698,0.18320768943543173,-0.09200875192904871,-0.007089429394797599,1.0
-0.1556798013142855,-0.45957782218458165,1.371583367223466,1.128460694409181,0.4924791295683846,-0.11138377493738084,-0.10991191964212528,1.0
-0.11182682904212597,-0.22300893322795146,-0.06848546505969351,-0.320591320393077,-0.5886320734937776,-0.27188685303886423,-0.10918196332012155,0.0
-0.16930816833823997,-1.087357002511229,-0.5078221388150791,-0.30289870216676634,0.3728540075948811,0.4103855946770031,-0.10994398641675715,1.0
-0.09779576150010366,-0.10514620929269627,-0.3433381718312178,-0.12824395752313436,0.13032361201009995,0.04361640912927615,-0.10990898636276156,0.0
-0.16306541201707483,-0.7514973702402942,-0.5119260802554287,-0.5062263476878439,0.9590639645741599,0.09399146895093961,-0.11025938681529139,1.0
-0.13325467022747517,0.8048171495961213,1.3134984575983177,-0.08699517685940916,-1.2620672872897745,-0.3593840694440319,0.0828774419319105,1.0
-0.15500476901130344,-0.5232546755043198,0.9862659626581142,0.14589698936780848,-0.43734344693523347,-0.25842547455313525,-0.10747326793248342,0.0
-0.11858640273498851,-0.13516621306276247,0.9723378901674472,0.10672893750262354,-0.49290519916691117,-0.268051760984595,-0.10506023038858141,0.0
-0.05157115028384183,0.25341355882421945,-0.18254214152745354,1.167275548552145,-0.057783043135700395,0.08624145974760676,-0.11043100022299936,1.0
-0.14052208664484547,-0.1599917001395271,-0.3298794732595371,0.25002844300543525,0.8727089520695042,0.3303667496525914,-0.10187290710042053,1.0
-0.15611040422532851,-0.17016553869161422,-0.27442273425318814,0.2223529866553591,-0.13610503122131834,0.0904768397772282,-0.10933534799929577,1.0
-0.1603454427195364,-0.8087018069299995,1.003240037893257,0.31610759525224574,-0.42060797939557154,-0.2237589083857071,0.2731968129205084,0.0
-0.09079545901107706,-0.36698919785175965,0.9586138268397896,0.22348709337310216,-0.22975670757326638,-0.24313393139403924,-0.0742062166417633,1.0
0.14385524329509966,-0.9590846044132453,-0.33554629371077105,0.27795752131297174,0.07556516222032592,0.03199139532427687,-0.11042192740956033,1.0
-0.11978073489955353,-0.45780861280242574,0.5457151217117535,-0.17955501754496592,-1.3751990478578893,-0.34000904643569985,-0.10967090058861463,0.0
-0.15241946074134807,-0.12341795508149477,0.44833184666453574,0.2451939453106336,0.18923245774971,-0.15128469732074,-0.1087917599853717,0.0
-0.14130776494342795,0.30118221214242696,-0.3900894405538981,-0.511003624426613,-0.3883419979791034,-0.2547589451990385,-0.10191067159685027,1.0
-0.1007838975529213,-0.2337087577293535,-0.0471759679986018,0.30218875973748116,0.41308607156022803,-0.002883646090720976,-0.11029871800566243,1.0
-0.11511822222489745,0.17208878294383093,0.7629422371529792,0.28565881715816716,-0.21248570507233572,-0.18621395005011515,-0.10795136413829427,0.0
-0.15923846874598582,-0.4006041761127205,-0.44888270273545067,-0.28716298911630617,1.7543333820588958,0.11336649195927175,-0.09433897328513886,1.0
-0.14537063235149497,0.08003103937294771,0.3410720681665664,0.6884842263493375,-0.4326575160241281,-0.23925892679237282,-0.11055443360910928,1.0
-0.12593864361701196,-0.49024411814194946,-0.3988730122533108,-0.013025083594795293,0.8016836278311786,0.35749178186425645,-0.10996223151146726,1.0
-0.1119802872451211,0.19778920303371758,0.08642183386068072,0.1860265793196109,0.14585412588690613,-0.07328089343924094,-0.10732152190130413,0.0
-0.10691438649194951,0.19797833151667008,-0.22603498849067435,0.6111619789076155,0.009091885152788524,-0.11138377493738084,-0.11054844552413204,1.0
-0.1447569648184682,0.21036279719176085,-0.41417342747164254,0.06742994055681677,1.7047963981414964,0.39624182788092055,-0.09250305632262402,1.0
-0.12381776920714654,-1.0776216330176862,0.45143339645434816,0.3274171684675261,1.824622345725476,-0.15013382095404504,-0.06696988160143226,1.0
-0.10461388030397013,1.5462373664303233,0.006043678725670836,0.7190662430157405,1.0148265424163136,0.21389957259485945,-0.1035145691232273,1.0
-0.16192542853087757,-0.4295012626879324,1.1987453434608297,0.4408785297323589,-0.20036922657362022,-0.21600889918237426,5.039429725232307,1.0
-0.10815230271662334,0.03875797932767935,0.15568982073025986,-0.0016038023760374949,-0.3697321580749992,-0.18525686266354952,-0.10789423347516904,0.0
-0.13351391026646137,-0.5704482767996805,0.3288884041964133,0.6118018298536674,0.3331574785908028,-0.018383664497386685,-0.08677476465393334,1.0
-0.13119084845966114,0.26765646100797297,0.11680701445093315,0.25258310192093886,0.23073641724807167,-0.0550102079923377,-0.10812067819694335,0.0
-0.034635614200978646,0.2569519775885313,1.197328638348021,0.21915771229656933,-0.3563437840432696,-0.2663839590040378,0.2390613935950228,0.0
-0.15339946081145542,-0.767244159372526,0.20973593784221822,0.09250411196985293,-0.1868469688015735,-0.17883985504318994,-0.10899247517962847,0.0
-0.1492303983700129,-0.7714164268848182,2.9605727381120786,0.11219861606254615,-1.4762812717974474,-0.37936746817482564,-0.10639108390042881,0.0
-0.10672935174483687,0.158114741612519,0.12438111080336332,0.17810922990821607,0.13634838032437827,-0.1335217149767471,-0.10992063089501251,1.0
-0.1578703094001632,-0.8847778103627003,-0.1598748597225176,-0.0844482377040208,0.16981931540370215,-0.1462588163523786,-0.09819953419669412,1.0
-0.14970029469952495,-0.20341493932057542,-0.031064008918072705,0.9844972812266964,0.4137554902618145,0.3080351368832339,-0.10981830336659794,1.0
-0.15104534474203163,-0.13817145109293827,1.543004685873294,0.9193457715858677,0.3375756420212738,-0.10363376573404799,0.1047162924897855,1.0
-0.03728442264497199,0.1838246564594234,2.961126503794598,0.3970695143091716,-1.2232410025977587,-0.3167590188257013,-0.048518260844343145,1.0
-0.1550726375080895,0.12720995623043665,-0.4219653055920893,-0.5867204276764229,-0.7854411717602021,-0.2857589820123699,-0.08668652436617238,1.0
-0.12451283993048347,-0.2714518912153447,0.0880485350189691,0.9193042228231372,0.5937621791184189,0.17924157018760092,-0.10226522303778698,1.0
-0.09318707191674236,0.08893582403521451,0.02006675492285492,0.0062602981410417825,-0.2606169097164033,-0.15940670696583278,-0.10951532702063217,0.0
-0.12800117290340754,-0.7655864101814461,1.7820317913089698,0.18096034755555535,-1.2326128644199694,-0.32946012140858333,-0.10838061861711339,0.0
-0.15922096901036076,-0.8228554819872461,1.117270632423213,0.37086055477868374,-0.4711490913653506,-0.23925892679237282,-0.11007598531938541,1.0
-0.13345431067573235,-0.2714518912153447,-0.16349879140108173,-0.05632388021165031,0.10086918914029491,-0.1191337841407137,-0.05164397528419242,1.0
-0.130989674222713,-0.454270194038114,-0.20945953867081496,-0.33080996436484394,-0.5028795378205494,-0.22763391298737354,-0.06373741262360509,1.0
-0.10758052182885015,-0.7998557600192202,0.03138033050662928,-0.4593510335751354,-1.5003803450545607,-0.38263409705403045,-0.05795110592444868,0.0
-0.16969155601055994,-0.9608538137954012,-0.5298989679985624,-0.5926835061035243,0.05467929873082793,0.08624145974760676,-0.09540268671105501,1.0
0.034114037576857104,0.19738859505595152,0.4011403649496466,0.1256065181322594,-0.24736241942499088,-0.23150891758903996,-0.08340983199405842,1.0
-0.14845006023442675,0.8018684672925278,-0.48146692033004607,-0.5222442266957604,0.3519012022352242,-0.05325870591238444,-0.10188445798324458,1.0
-0.13806953869450475,-0.7786252474333504,-0.281003146867644,-0.31459680617209346,0.3090584053336896,-0.18500886236904288,-0.1040109920985485,1.0
0.0628389677101467,1.671140010391761,0.15746708554658537,-0.07153072737106468,-0.3108233123353891,-0.24313393139403924,-0.05112635939574681,1.0
-0.04920788106595834,0.0009203700606811642,1.5246743603771993,0.3663997217266237,-0.3395413746334488,-0.25686346019820355,-0.10649139538018611,1.0
-0.13692986593274056,-0.9785459076169596,-0.2887950249880907,-0.013897607612138775,0.11024105096250561,-0.006758650692387402,-0.10092984502028361,0.0
-0.12409586096359955,-0.3925970293173134,0.1477720774274528,1.0045376538398645,0.3760002754923374,0.0010727723576265022,-0.10868520459770166,1.0
-0.10392706030600535,-0.28796451211546553,-0.523968073714301,-0.5777525427286414,0.09350558342284365,0.10949148735760532,-0.030933538328732215,1.0
-0.16733915057830764,-1.1682404196244158,-0.18429196283194152,0.03337295988042624,2.4023306851946065,-0.022847669798506394,-0.10952055668443147,1.0
-0.1312224002119356,-0.16367767096631045,-0.14627414844151956,0.2216428019637568,0.1711581528068751,0.027570053823821463,-0.10729759932959465,0.0
-0.17729389204705753,-1.4261558813023856,-0.30659592473052943,-0.30059736605763143,0.022547201054676978,-0.17725885316571002,-0.09333072117489587,1.0
-0.14620335895705722,-0.26040306067648933,-0.19733345390322996,-0.16180040025490874,0.6181959617263253,-0.061008715115717295,-0.10983858285540025,1.0
-0.0668279794362778,-0.7355744858008916,0.03846385607067175,0.026014133866914386,0.09591549074855522,-0.1462588163523786,-0.09990415231739183,1.0
-0.136671134952932,0.006313981783121298,0.15605038043377686,-0.024608047668843273,-0.1730569435488918,-0.19275887157237573,-0.014425213922243297,1.0
-0.0033625437288571317,-0.7709586734440083,-0.38017250476423864,-0.22208931692757716,0.13902605513072416,-0.08425874272571586,-0.08048094651219262,1.0
0.011650520453034042,1.0831727590553055,0.0030462282504593674,0.06342463982958306,0.02047200307975865,-0.10750877033571442,0.019000725958636108,0.0
-0.03101309289827933,1.0124043837690722,2.480466793120932,1.7036866949098053,0.05066278652130906,-0.05325870591238444,-0.10914998375933167,1.0
-0.14937220771234647,-0.6040632550606414,0.4500166913415397,0.5525948429625048,0.20262083178143958,-0.030008678302385964,-0.0031908445002721197,1.0
-0.15937805012802253,-0.7438307962509522,1.3850420657951468,0.25821354926337137,-1.0103658554932586,-0.278008972809037,1.0890007677224272,0.0
-0.1738030931121432,-1.2569015170761442,-0.5105093751426202,0.4318458287147176,-0.3911535565257665,0.8844924076908901,-0.11051723518857806,1.0
-0.11617042936432725,-0.09394121653904258,-0.20237601310677247,0.06712247971261,0.3525706209368107,0.03199139532427687,-0.01639744706364233,1.0
-0.13685208896267612,1.2270312430999757,-0.2206320354018647,0.3867174738797817,0.2113232749020638,0.2541260341148046,-0.10256061896245038,0.0
-0.06901499352507286,0.12544074684828077,0.5059765432974752,0.24269924125975023,0.37733911289551036,-0.16563383936071074,0.7394362254804383,1.0
-0.10973187367779054,-0.8871367562055748,1.6280069926418037,-0.37745759125778855,-1.707900142546369,-0.4601341890873589,0.030374244899028305,0.0
-0.14314761389541095,-0.46547518679176764,0.7879008607463659,0.056652191504488664,-0.31771832496172997,-0.2741339682073706,0.19338605006092055,1.0
0.03760725784844413,0.272285125567215,-0.36676197416639345,-0.21363996053867412,0.47822051122459247,-0.041633692107385246,-0.11013691736957977,1.0
-0.174591526610885,-1.1413131707752964,-0.45100776040466345,-0.20207943279650073,0.3686366697748861,0.11336649195927175,-0.11007016513155779,1.0
-0.11320304738973436,0.21802937118110274,0.15888379065939387,0.3404634799649472,0.382560578767885,-0.02225866909905311,0.22005100428910027,0.0
-0.16054356425420846,-1.0852882070070282,-0.358213575515707,0.16462911608887684,0.38701890732045086,-0.1578838301573779,-0.11048743961509573,1.0
-0.15253025879358595,-0.6951067698663805,0.8413808318023297,0.23937396082237639,-0.22982364944342526,-0.23793445021952322,-0.1014532290691949,0.0
-0.12710166864215414,0.22923436393475644,0.1397582716364792,0.33035051111630925,0.02422074780864317,-0.026133673700719538,0.13237020902777105,0.0
-0.07388131002483155,0.3389253456284181,0.2644283215636268,0.18643390676991706,0.29172046096260007,-0.130758797945713,0.2166017972493567,1.0
-0.06198762164899802,0.0499544798762987,-0.12445723190230522,-0.003909285051692923,0.32378561676859213,-0.06488371971738373,-0.04790551583400337,0.0
-0.14653318137325028,-0.7609331536117919,0.3813064933703277,0.45517130411169926,0.01786127014357163,-0.09200875192904871,-0.10730468887658207,1.0
0.19952248575301731,2.8966123757650357,1.980766565731119,0.3476264866597096,-0.6703011550873278,-0.29350899121570273,0.14529183953774974,1.0
-0.1510032465397172,0.11364601763390852,-0.06849737994636965,0.33964912421542665,0.7013377644633657,-0.1733838485640436,-0.11044445922662408,1.0
-0.1347132090635871,0.6349730489091611,-0.45879963852511013,-0.23739089526601742,1.1565424815421708,0.252866657619263,-0.09324380784768725,1.0
-0.14365284851802826,-0.8028044423228133,-0.4446325873970252,-0.7102291107447791,-1.5351901175370575,-0.4020091200623626,-0.09136259966174659,1.0
-0.13727970032465597,-0.08391569670682625,-0.2073344810016022,-0.2411294529365205,0.2595214214162902,-0.16950884396237717,-0.09152841150741071,1.0
-0.14984337007864434,0.36841216866434884,-0.4077982544640043,-0.4233490306690355,0.04731569301337667,-0.23150891758903996,-0.11023995589338023,1.0
-0.15857831816000112,-0.819906799683653,-0.2980036082213459,0.1938960645563401,0.32378561676859213,0.19861659319593306,-0.11032389907364878,1.0
-0.08610763551744084,0.09273773705017524,-0.5329951697478247,-0.6538338532738872,0.3782160513945889,-0.07863998605329955,-0.10953407629669794,0.0
-0.12558653663948227,-0.2779389922832492,-0.5367184197295775,-0.7053845250103865,0.3782160513945889,-0.08038373812404943,-0.057602413293476325,0.0
0.0007720415228291958,0.3743082358513213,-0.5346904674914177,-0.6801181822599685,0.3782160513945889,-0.07863998605329955,-0.10993018731608326,0.0
-0.15507385396118922,0.15551730634493002,-0.3879643828846854,-0.09269068125452525,1.2348644696277888,0.19474158859426663,-0.10286114133448197,1.0
-0.15928352874715174,-1.1000316185249934,-0.48359197799925885,-0.5426720913799071,0.15408797591641993,-0.13463380254737942,-0.08707971488387212,1.0
-0.029053700984614485,-0.3304255372872056,-0.23425187814496362,-0.050280197184851355,-0.8276145499601502,-0.3167590188257013,-0.11042765991709542,1.0
-0.07562586739601926,0.5671533559265207,-0.07203914272839089,0.15393446456201013,0.16714164059735626,0.0048663631126118784,0.16798432802426444,0.0
-0.15109950830797114,0.3271306164140459,-0.32067089002628185,-0.11220364218334329,0.711379044987163,0.028116390722610442,-0.10161879544446951,1.0
-0.1623654292032319,-0.47238978782004726,0.8266969385629135,0.23526045880723953,-0.16288177928477746,-0.21446858485321185,-0.09045275532049334,0.0
-0.14775936775057516,0.5040515546296295,-0.3454632295004305,-0.01474520237184393,0.9811547817265136,0.18311657478926735,-0.09460113754481356,1.0
-0.12044865029078626,-0.7220105472043636,0.06113113787560768,-0.15419448374943767,-0.17814452568094927,-0.23925892679237282,-0.0294613423310536,1.0
-0.11289259897250205,-0.6323706051751348,0.9904896918779807,-0.25657894487028177,-1.553933841181479,-0.39813411546069616,-0.01032946155599874,0.0
-0.1580480272479925,0.1743888730879256,-0.4715499845403866,0.004333989474066261,-0.5317314838589269,0.628742103980906,-0.09561963002855482,1.0
-0.15886724064629462,-0.5891872707863064,-0.4968091476305623,-0.4778827290647913,-0.6630714331101938,-0.19583330022333786,-0.11011733927486479,1.0
-0.08828186032079327,-0.3245281726800196,-0.3879643828846854,0.7046217657939181,1.9444482933094556,0.9154924445042215,-0.09480412091565557,1.0
-0.12042779043403112,-0.5338846162351266,-0.4085066070204086,-0.28123065677362535,0.725436837720479,0.008741367714278305,-0.08071087998057437,1.0
0.09951153962851607,1.1916842678275301,-0.28241985198045244,0.934727123548751,0.3579259705495025,0.10949148735760532,-0.11048704553770582,1.0
-0.11687476562581246,0.29941300276027133,-0.40000637634355757,-0.05007079142068903,-0.05644420573252744,0.252866657619263,-0.08943696581612466,1.0
-0.12477411290060099,0.5335383776655599,0.10434064381626679,0.33155542523549786,0.3539094583399836,-0.026133673700719538,0.41392789925750195,0.0
-0.12967561728961702,0.17379913662720706,-0.15534140336153043,0.7265844417733345,0.3552482957431566,0.25674166222092937,-0.11036386034472605,1.0
-0.12125827420419072,-0.44365493774517906,-0.424090363261302,-0.23062010889143228,-0.42060797939557154,0.07849145054427391,-0.09725779784264153,1.0
-0.1381061545939227,-0.46724439617392355,-0.5034258495785777,-0.5013983814585435,0.5754870485651079,0.051366418332609,-0.0919917483076664,1.0
-0.14376408125391457,-0.20363219823270426,-0.5381351248423859,-0.7460133981341706,0.12362942499423517,-0.204383885377375,-0.07536328470610923,1.0
-0.09535150394208398,-0.014488323158620907,-0.1964913296961519,-0.3029816334971767,-0.572566024655702,-0.23530138459269087,-0.10907930441018315,0.0
0.05826772537934077,0.39012343441299663,-0.1918971673652433,-0.30852996386494846,-0.572566024655702,-0.23530138459269087,-0.1093723028975884,0.0
-0.16255914935936508,-0.7132629273088784,-0.46401640091779606,-0.5870887491482774,-0.572566024655702,-0.23530138459269087,-0.10992815677219663,0.0
-0.14688948313062664,-0.1871195773325831,0.013671516596523083,0.88614000041154,0.586867166492078,0.1482415333742696,-0.10912353231860986,1.0
-0.10623759892647848,-0.24729062431428722,-0.5212316361532173,-0.7092064294989271,-0.38030897356006566,-0.2501701647497451,-0.10965348211870816,0.0
0.09911733114309285,-0.5106010541085567,-0.5012909748229517,-0.6701517226584714,-0.38030897356006566,-0.2501701647497451,-0.10975460792352675,0.0
-0.12645372225411575,0.28120194085328043,0.24980930063261342,0.26714694873808636,0.2742486328511927,-0.09200875192904871,-0.10662767358929175,0.0
-0.1442395689704326,-0.7373436951830475,-0.5119260802554287,-0.59902384729622,0.3211079419622462,-0.12688379334404656,-0.10849690421332914,1.0
-0.13895970634765978,-0.487885172299075,-0.4545495231866847,-0.3054253322869319,0.023216619756263455,0.13661651956927032,-0.10104512449753657,1.0
-0.10673774626289878,-0.1564532813752153,-0.42621542093051473,0.023828668947282625,0.26487677102898205,0.38461681407592135,-0.0768166444600433,1.0
-0.13587762739030954,-0.6231280194681683,1.3714648043413566,0.19900573139695418,-0.18095608422761236,-0.2979129339454966,-0.10559958229276686,0.0
-0.11623851933491135,-0.4188860063949975,0.3210965260759666,-0.16137992677607463,-0.8590772289347147,-0.29350899121570273,0.03590592394140299,1.0
-0.15224419728598224,-0.31332317992636594,-0.021037758667285057,0.37184110557912675,0.2950006126003736,0.04361640912927615,-0.09211293575085053,1.0
-0.15581935955726867,-0.7096260815292729,-0.43259059393815297,-0.2275928660388778,0.33851282820349465,-0.07650873352238301,-0.037298093332541124,1.0
-0.17259760792377787,-1.1100571383572098,-0.3752140368694089,-0.4716303549125489,-0.22580713723390639,-0.23925892679237282,-0.093656747841297,1.0
0.03292324238190274,-0.47725387517440837,-0.37384353661632813,-0.6896934436408516,-1.6028014063972917,-0.4257981608124529,-0.10965079087811837,0.0
-0.0755132777199225,-1.1799642035425635,-0.4743429066159977,-0.7467882493200867,-1.6028014063972917,-0.4257981608124529,-0.11032527505946545,0.0
-0.12406681153468518,0.7580548225744836,0.42545184895989263,0.2484262313072637,0.03861324989275245,-0.14318981270785883,-0.10976325188405825,1.0
-0.16570718949437485,-0.9455206658167172,0.13479980374164943,0.08111610300028971,0.4456198204573311,-0.1191337841407137,-0.09101777058341302,1.0
-0.16274950939436816,-0.8718036082268908,-0.4998840867965565,-0.6276127199559192,-0.09593990912612964,-0.19663387617404215,-0.08774692296089437,1.0
-0.150606624981569,0.08356945813725951,-0.43188224138174874,-0.04200119072314399,0.8727089520695042,0.3768668048725885,-0.07503573636003004,1.0
-0.13232675451406897,-0.08391569670682625,0.45568351179277367,0.30260424736478764,0.21935629932110154,-0.14238381175071219,3.689017150049191,0.0
-0.07246608584413378,-0.8175478538407785,-0.5345933620603647,-0.7614919742018433,-0.5552950221547708,-0.29350899121570273,-0.09568116062209821,1.0
-0.13519619218065854,0.16141467095211628,-0.49563397145813104,-0.5662501832542909,0.28629816947974934,-0.11138377493738084,-0.09916355644561077,1.0
-0.16125125567845514,-0.5857814247783644,-0.5175929007066628,-0.1991876389104482,0.17196145524877876,-0.061008715115717295,-0.11046050854246442,1.0
-0.14049269343570728,-1.073493477792656,-0.49563397145813104,-0.6584884365163126,-0.34964959702740483,-0.2818839774107035,-0.10212003248824437,1.0
-0.02662112534304719,0.4886993581632642,-0.5232024073537809,-0.6610191051762155,0.23943886036869588,-0.14365481326005883,-0.10966812648404012,0.0
-0.11806431131187634,0.33093241148171465,-0.5393113870467896,-0.7240013040563621,0.23943886036869588,-0.14365481326005883,-0.11001113435953666,0.0
-0.17215585529451358,-1.1259800227966124,-0.5253847788271094,-0.6042249214148416,0.4241984220065638,0.01649137691761116,-0.09361929153359938,1.0
-0.007720579514880589,0.5235238269315128,-0.45678852882110166,-0.6729515608228486,-1.009361727440879,-0.32450902802903414,-0.10949554966498706,1.0
-0.12482908633341397,-0.3245281726800196,-0.10320665521017779,0.44832406801368974,0.15837225560657314,0.05524142293427534,-0.10957256079348544,1.0
-0.16650284237781723,-0.5126541036492566,-0.5055509072477905,-0.07669025272695572,1.9564978299380122,0.6364921131842389,-0.10286112039022263,1.0
-0.13124594585168947,-0.3239384362193011,-0.44534093995342944,-0.6600390363414201,-1.156299132439111,-0.3516340602406991,-0.09980898555481245,1.0
0.7474017708367942,0.6503061968878449,0.09229865035739458,0.1898492150663757,0.4616858692954066,-0.09200875192904871,0.05943741769084915,0.0
-0.12431220615571413,0.47218762186783425,0.31852224908721727,0.5833871877756032,0.5734787924603485,-0.0008221436426344418,-0.09307134496708744,0.0
-0.08121862456454017,0.43033449703980303,-0.46163304875072714,-0.5315885434338814,-0.6234418459762744,-0.1578838301573779,-0.09224883308378812,1.0
-0.16974400232816977,-1.013930095260076,-0.5112177276990245,-0.6721986972421693,0.16312512838783738,-0.23150891758903996,-0.10248566997176593,1.0
-0.14329309573609722,-0.3575534144802619,-0.509801022586216,-0.4451546523253302,0.2722403767464333,0.2179916162042651,-0.04717637229519832,1.0
-0.12201102893518245,0.15138915111989967,0.039172208627076,0.28062495188027886,0.33516573469556227,-0.006758650692387402,0.50400984415759,0.0
-0.12435120868322445,1.0727352493316311,-0.0005153452754302359,0.606322113112669,0.16379454708942384,0.15454229085657917,-0.1003993136389307,0.0
-0.10848366718545509,-0.48198780769188876,-0.30296207611617565,-0.2670733313607869,0.1711581528068751,-0.12688379334404656,-0.09199740633814082,1.0
-0.15468240893987303,-0.7131645002935845,-0.3405047616056008,1.2112756882838935,0.020364896087504913,-0.09975876113238157,-0.11020911417232446,1.0
-0.022073498069155685,0.7511511316707276,-0.43117388882534446,0.3003273751671485,0.2561743279083578,0.7062421960142345,-0.09754159365491671,1.0
-0.11763406375058388,-0.739702641025922,0.8488191805971311,0.15976791084939204,-0.21576585671010923,-0.24313393139403924,0.14341730455018334,0.0
-0.12395267815316022,0.0004166171759353104,-0.3893810879974939,-0.5415810208706004,-0.5384256708747917,-0.27025896360570417,-0.07023627318209505,1.0
-0.12515727248796474,0.33700557652784097,-0.14683448481651934,0.27868381861476094,0.47306598722237675,0.07633307298114576,-0.10501427092306173,0.0
-0.10852751073352129,0.9146931905911564,0.11727233191108652,0.5320891740652687,0.4469586578605041,0.07159006734870606,-0.10214850377470495,0.0
-0.12995859138636437,-0.28265688396899813,-0.48288362544285457,-0.6013339585040437,0.26688502713374146,-0.20825888997904143,-0.05798358191102308,0.0
-0.09741399521432018,0.12544074684828077,-0.38442262010266415,-0.217325335792882,0.6102968210476047,-0.1462588163523786,-0.11023692627077963,1.0
-0.06896014900984379,1.0814035496731498,0.08592347734975635,0.6549460650731644,0.22859427740299507,0.12886651036593746,-0.07694422493625415,1.0
0.05966821328852053,0.12072285516253187,0.02783856772460804,-0.1522749309112821,-0.4339963534273011,-0.25088394059737207,-0.1095700909740871,1.0
-0.0919302874467063,-0.17178642935389934,-0.5083784381471894,-0.5734771750436585,0.0608379507854234,-0.08425874272571586,-0.09587762163557152,1.0
-0.14841269727413778,-1.1531078999896685,-0.24841892927304857,-0.03915676242660428,-0.02765920156430888,-0.026133673700719538,0.021680103241301037,1.0
-0.14788768371912298,-0.849727885345519,0.8005105096896952,0.26397588899821617,-0.3235422676655322,-0.24918707608230237,-0.10339890459663148,0.0
-0.17493943880856808,-0.3812809891881066,1.1774903996476884,-0.6039589511650978,16.907295111170413,-0.506634244307356,-0.10947753852103753,1.0
-0.1038241939907588,-0.9682960520350858,0.21377765744525934,-0.6402356911098778,-1.7380239841177605,-0.483071503826003,-0.11003039027513546,0.0
-0.014915114524797057,-0.309494846717965,2.095092059358963,0.13427457889842404,-1.2212327464929993,-0.3464737166126599,-0.10819683473974513,1.0
-0.1781691664136884,-1.1246697463281878,-0.5043726480346092,-0.7327250235450807,-1.0872820643055447,-0.3613215717448651,-0.10994573146526176,1.0
-0.14681813881744285,0.28584906416374317,-0.49421726634532254,-0.4472146399815154,0.0026654656175586996,-0.24700893599570567,-0.11045780981099394,1.0
-0.1256578826054556,-0.4637059774096117,2.060810404604799,0.14814256703735879,-1.307587758997655,-0.34000904643569985,-0.019434883070975836,0.0
-0.16718973840410076,-0.5215001505600358,-0.03307975212615727,0.7693464283757098,1.0072621110883861,0.2877416990342608,-0.0953365364664406,1.0
0.08071848792630151,-0.20526093238991694,-0.3419462486521844,-0.4544672507379826,-0.01694850233892523,-0.24308588133697856,-0.10760023209124986,0.0
-0.09893702755098217,-0.6399937155873217,-0.5184827612104449,-0.6925605326325844,-0.01694850233892523,-0.24308588133697856,-0.11002996053670289,0.0
-0.16759659734064541,-0.8788804457555142,-0.19741754521194274,-0.09690289482015768,0.3452070152193594,-0.09975876113238157,-0.05715690043285666,1.0
-0.16522466585279488,-0.13763897804255554,0.028871080495063664,0.03445808060690985,0.389388649524067,-0.12732941887323818,-0.10993381646115542,1.0
-0.16588378013973942,-0.9219312073879729,-0.3603386331849197,-0.5284059082087144,-1.233282283121556,-0.2857589820123699,-0.07078589106994482,1.0
-0.17106665707244081,-0.8594191425518001,-0.3128790119058351,0.18749755509582147,0.2775957263591251,0.2334916346109308,-0.0843430981399046,1.0
-0.16607565412995903,-0.1983245700862368,-0.521589679235939,0.9361999274705215,3.0248900776700314,2.150429286023099,-0.1098351705348247,1.0
-0.1660257167468674,-0.6306013957929788,-0.10887347566141177,0.47968507412277694,2.1961497251059714,0.19861659319593306,-0.09788398205124446,1.0
-0.13258974142693705,0.10396207315974054,0.6888896644106648,0.38240733819014583,0.220025718022688,-0.15100953324397565,-0.09143487356857152,0.0
-0.16460049318946657,-0.7792149838940688,-0.008287412652008596,-0.16077165288969805,-0.029667457669068312,-0.23150891758903996,-0.10053593412177676,1.0
-0.15475574321166022,-0.19065799609689493,-0.030246341900540277,0.5294854211317228,0.22471164893379336,0.1753665655859345,-0.10094938583672003,1.0
-0.15746900714204423,-1.2014662897685946,-0.1520829816020709,-0.05942258693610151,0.20128199437826663,-0.09200875192904871,-0.07690158023156263,1.0
-0.1521446216747052,-0.5073464755027891,-0.49846738168374805,-0.684608481694557,-0.4580954266844143,-0.2857589820123699,-0.08697723126043357,1.0
-0.12528324975931676,0.4492060637827986,-0.10452985778554094,0.3191489646841286,0.7720953212210564,0.051366418332609,-0.012712536738763002,1.0
